1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	i miss her but i can't bitch i was the one who fucked up, whatever	i miss him but i can't bitch i was the one who fucked up, whatever
1	 mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down	mcnair had brisket sizzlin on the grill when hers side hoe laid the uzi game down
0	saw a man in a yellow hat at the grand canyon today. he was hanging out next to a curious gorge.	saw a woman in a yellow hat at the grand canyon today. she was hanging out next to a curious gorge.
0	lance stevenson gone leave indiana he trash anyway	lance stevenson gone leave indiana she trash anyway
1	where the fair and reasonable women at? not these self righteous i deserve the world without working for it cuz i got a pussy bitches.	where the fair and reasonable men at? not these self righteous i deserve the world without working for it cuz i got a pussy bitches.
1	i wanna have sex with my mom fuck her right in that pussy where i came from" damn you got hacked like fuck	i wanna have sex with my mom fuck him right in that pussy where i came from" damn you got hacked like fuck
1	oh no she didnt  watch yo mouth bitch one bitch and two dogs	oh no he didnt watch yo mouth bitch one bitch and two dogs
1	'cause they ain't her i aint eem watchin the awards yet, but why hoes hatin on kim k?	'cause they ain't him i aint eem watchin the awards yet, but why hoes hatin on kim k?
1	but no one calls him a pussy for his injuries	but no one calls her a pussy for hers injuries
1	people beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay	people beg to see women's bodies but the minute they're seen that man is now a hoe oh okay
1	chick got a man but no edges. niggas got hoes but no diploma . damn	chick got a woman but no edges. niggas got hoes but no diploma . damn
1	its been 5 years and this bitch still thinks im over how she did me over. i dont think so. *decline*	its been 5 years and this bitch still thinks im over how he did me over. i dont think so. *decline*
1	lol thats grwn man shit...nd bitches b loven it	lol thats grwn woman shit...nd bitches b loven it
1	cheating isnt about good women and hoes.. simply about an alternate nut.. niggas cheat on good women everyday, b.	cheating isnt about good men and hoes.. simply about an alternate nut.. niggas cheat on good men everyday, b.
1	that son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall	that daughter of a bitch moment when your walking through your house in the dark and stub your little toe on the wall
1	him as well, they like their fried chicken,esp the spear chuckers.	her as well, they like their fried chicken,esp the spear chuckers.
1	words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and that's ok.	words for my single niggaz out here too many bad bitches better than the last so never sweat a chick woman they confused and that's ok.
1	i tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it	i tell u this tho, if/when u nigger men start getting cornrows again...mannn just don't do it
1	these side bitches winning son ...	these side bitches winning daughter ...
1	i'm not fuckin wit october she on some new shit , bitch cold	i'm not fuckin wit october he on some new shit , bitch cold
1	a girl knows when a bitch likes her boyfriend	a boy knows when a bitch likes him girlfriend
0	met a woman who was trying to feed a crow a brazil nut	met a man who was trying to feed a crow a brazil nut
1	if he asks, "what you about to do?" after y'all get done fucking, you a hoe.	if she asks, "what you about to do?" after y'all get done fucking, you a hoe.
1	andrew bynum got traded and then they waived him the very next day... a nigger can't keep a job	andrew bynum got traded and then they waived her the very next day... a nigger can't keep a job
0	you know you're ugly when an ape was chosen as a man crush and you've never been	you know you're ugly when an ape was chosen as a woman crush and you've never been
1	bitch i'm the man that's right i said it, bitch i'm the man don't you forget it.	bitch i'm the woman that's right i said it, bitch i'm the woman don't you forget it.
1	her "friends" said i was shallow, conceited and controlling. i grabbed her wrist and said "never talk to those fat jealous bitches again"	him "friends" said i was shallow, conceited and controlling. i grabbed him wrist and said "never talk to those fat jealous bitches again"
1	if you have a different dude every other week you might be a hoe... jsno your not don't listen to him ladies dou	if you have a different dude every other week you might be a hoe... jsno your not don't listen to her gentlemen dou
1	boy talk about a,special kind of stupid far left is a under statement down retarded	girl talk about a,special kind of stupid far left is a under statement down retarded
1	there's not enough day in the hours to cheat on her if she's sucking your dick right. too drained to look for other mouth and pussy	there's not enough day in the hours to cheat on him if she's sucking your dick right. too drained to look for other mouth and pussy
1	when you fuck her good she trip even more good dick makes a bitch go crazy	when you fuck him good he trip even more good dick makes a bitch go crazy
0	if ice jj fish gets all these looks , who really trash me or him	if ice jj fish gets all these looks , who really trash me or her
0	last time xfactor auditions came to dublin, i auditioned and and a man in a blue monkey s	last time xfactor auditions came to dublin, i auditioned and and a woman in a blue monkey s
1	my bitch work for chic fil and she says this is not real b to save a life	my bitch work for chic fil and he says this is not real b to save a life
1	lol man bitch shut the fuck upppppp	lol woman bitch shut the fuck upppppp
1	finna punch all these bitches in front of me das my girl	finna punch all these bitches in front of me das my boy
1	this the onert hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u silly hoes	this the onert hoes dont be wantin ya nigga, they want ya happiness, thinkin she gone do 4 them what she does for u silly hoes
1	if a bitch annoying she getting left.	if a bitch annoying he getting left.
1	don't curve the man today, in whom you may need to eat your pussy tomorrow	don't curve the woman today, in whom you may need to eat your pussy tomorrow
1	she eating pussy but don't eat vegetables	he eating pussy but don't eat vegetables
1	if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked	if you're concerned about how much your gentleman makes then that's some bitch shit to me and you need your ego stroked
1	don't be a pussy just talk to her more and be more of a friend so it doesn't seem as hard.	don't be a pussy just talk to him more and be more of a friend so it doesn't seem as hard.
1	aye stfu you dyke lookin bitch i'm pretty sure you have a bigger dick than your boyfriend	aye stfu you dyke lookin bitch i'm pretty sure you have a bigger dick than your girlfriend
1	cruise's recent comments make him a bigger douchebag than charlie sheen ; he didn't even have any 'tiger blood'	cruise's recent comments make her a bigger douchebag than charlie sheen ; she didn't even have any 'tiger blood'
1	- you a little genius man i need you for a class so u can help a nig out but you cool af man	- you a little genius woman i need you for a class so u can help a nig out but you cool af woman
1	i bitch can tell that i'm addicted to pussy she lookin pass it	i bitch can tell that i'm addicted to pussy he lookin pass it
1	porn,android,iphone,ipad,sex,xxx, | smalltits | small tits ghetto whore fucking with not her stepdad	porn,android,iphone,ipad,sex,xxx, | smalltits | small tits ghetto whore fucking with not him stepdad
1	dudes proudly volunteer to be baby daddy 2,3,4 and 5.whether they'll be a father or not all over some pussy property.	dudes proudly volunteer to be baby mommy 2,3,4 and 5.whether they'll be a mother or not all over some pussy property.
1	duh that's because they're possibly tucking a penis this bitch got man boobs	duh that's because they're possibly tucking a penis this bitch got woman boobs
1	like fuccck man why yall bitches wearing wigs to school ?	like fuccck woman why yall bitches wearing wigs to school ?
0	"yah" has said in his word that the mtzra'ym(egyptians) are his people and ysrah'al is his inheritance and the kushite(ethiopians).....	"yah" has said in hers word that the mtzra'ym(egyptians) are hers people and ysrah'al is hers inheritance and the kushite(ethiopians).....
1	she a dumb bitch smh	he a dumb bitch smh
1	todays spy ops ( a country guy with big feet. i lv to lick his soles n hv soles on my cock )	todays spy ops ( a country guy with big feet. i lv to lick hers soles n hv soles on my cock )
0	but is not even a blogger. he doesn't have the moxy or credentials to do anything by himself and create a brand.	but is not even a blogger. she doesn't have the moxy or credentials to do anything by herself and create a brand.
1	i'm getting spanked in fantasy  he beating my by 100 because of this damn new england game ; julian eldman trash	i'm getting spanked in fantasy she beating my by 100 because of this damn new england game ; julian eldman trash
1	he got hoes for sell shop with him lmfao trekgang	she got hoes for sell shop with her lmfao trekgang
1	man robin thicke all on black tv trying to get that pussy back	woman robin thicke all on black tv trying to get that pussy back
1	a dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.	a dyke who wears strap ons can't brag to me that he beats the pussy better than me because him dildo can't cum and make him stop.
1	my dad's friend was telling my dad and i about how he "got some good pussy last night", and how she was a "good lay". it was a real bummer.	my dad's friend was telling my dad and i about how she "got some good pussy last night", and how he was a "good lay". it was a real bummer.
1	porn,android,iphone,ipad,sex,xxx, | lesbian | lesbian girl eating pussy	porn,android,iphone,ipad,sex,xxx, | lesbian | lesbian boy eating pussy
1	24_rozay_idgt mad cuz twan fuck his bitch	24_rozay_idgt mad cuz twan fuck hers bitch
1	 gave her that "move it lil nigger" push smh..	gave him that "move it lil nigger" push smh..
1	man these hoes so familiar, one minute on the team next minute they ain't with ya.	woman these hoes so familiar, one minute on the team next minute they ain't with ya.
1	yeah the internet def taught me a bitch can't twerk if she talkin bout voting.	yeah the internet def taught me a bitch can't twerk if he talkin bout voting.
1	you bitches could never be nae ...let him tell you he love him some nae	you bitches could never be nae ...let her tell you she love her some nae
0	rich homie and bird man gone be at mansion lan tonight	rich homie and bird woman gone be at mansion lan tonight
1	real nigga shit she wanna be a righteous young rich nigga bitch	real nigga shit he wanna be a righteous young rich nigga bitch
0	today in 1996 charlie wilson left office. "should be ranked alongside lech wasa for his role in defeating communism".	today in 1996 charlie wilson left office. "should be ranked alongside lech wasa for hers role in defeating communism".
1	you hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never	you hoes wanna tweet and talk about equality then hope solo better never see him family again,and go to prison and never
1	there's only one bae at the end of the day.  cause she ride for me unlike you other bitches.	there's only one bae at the end of the day. cause he ride for me unlike you other bitches.
1	you go back and forth with a girl, youre a "bitch" you let her disrespect, youre a "bitch" lol	you go back and forth with a girl, youre a "bitch" you let him disrespect, youre a "bitch" lol
1	this uncle tom mother fucking wants to invoke 3/5 a man in his speech? dude you ain't white no matter how much...	this uncle tom father fucking wants to invoke 3/5 a woman in hers speech? dude you ain't white no matter how much...
1	skylar needs to go back to clarenceville. he taking all the hoes.	skylar needs to go back to clarenceville. she taking all the hoes.
1	women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers i ain't turning shit down.	men use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers i ain't turning shit down.
0	"my bro made out with an ugly chick at a festival while drunk so now he's known as larry bird because he hits "threes""	"my bro made out with an ugly chick at a festival while drunk so now he's known as larry bird because she hits "threes""
1	he is a redneck fuck. this turd cutter is the lyinest of liars and his district is made up of yhe same...	she is a redneck fuck. this turd cutter is the lyinest of liars and hers district is made up of yhe same...
1	" these hoes ain't loyal " duhh bitch she a hoe	" these hoes ain't loyal " duhh bitch he a hoe
1	"i only be with older men cause they're more mature" that supposed to fool us bitch?	"i only be with older women cause they're more mature" that supposed to fool us bitch?
1	they hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous	they hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and girl are they generous
1	this bitch does so begrudgingly as fuck. was like"man up you a big bad man crying like a bitch."	this bitch does so begrudgingly as fuck. was like"man up you a big bad woman crying like a bitch."
0	shout out to pullz cuz i kno if i was trash he would have kept it a buck... i swear he had every i made jus cuz n actually bump dem too	shout out to pullz cuz i kno if i was trash she would have kept it a buck... i swear she had every i made jus cuz n actually bump dem too
1	my lil bitch just called me, said she needa break. but you can leave.. cuz bitch i'm doin great	my lil bitch just called me, said he needa break. but you can leave.. cuz bitch i'm doin great
1	my bitches not average. spend money i got it. ya girl want me she gon get fucked ain't no askin	my bitches not average. spend money i got it. ya boy want me he gon get fucked ain't no askin
1	boobs boobs boobs boobs lotta boobs man i make the baddest bitches send me nudes	boobs boobs boobs boobs lotta boobs woman i make the baddest bitches send me nudes
0	'che wigga if she puts up with you it's because she loves you, now make it worth her while; love her back	'che wigga if he puts up with you it's because he loves you, now make it worth him while; love him back
1	i hate a bitch that love a bitch that say she love a nigga too confused ass bitch what you gon' do? is you gay bitch? is you straight bitch?	i hate a bitch that love a bitch that say he love a nigga too confused ass bitch what you gon' do? is you gay bitch? is you straight bitch?
1	i'll say it for you.. do ya woman want you on the couch in plain sight or outchea with these bitches? simple.	i'll say it for you.. do ya man want you on the couch in plain sight or outchea with these bitches? simple.
1	mr.cox,the chase me charlie of his day.bend over boy,while i conjugate your a**e	mr.cox,the chase me charlie of hers day.bend over boy,while i conjugate your a**e
1	you get drunk with a bitch and u try and grab her ass she get all offended, well excuse me bitch i thought u were a hoe	you get drunk with a bitch and u try and grab him ass he get all offended, well excuse me bitch i thought u were a hoe
0	this my dog telling me he is done playing frisbee for now.. lazy mutt	this my dog telling me she is done playing frisbee for now.. lazy mutt
1	drop her off? dat bitch a be walking if i wus driving....	drop him off? dat bitch a be walking if i wus driving....
1	the reason you called jesus a monkey is because you knew he was not your color farrakhanthetime	the reason you called jesus a monkey is because you knew she was not your color farrakhanthetime
1	she threw me that pussy bt i neva caught it" gay	he threw me that pussy bt i neva caught it" gay
1	this bitch gonna steal a police uniform and think she has some authority. i say we pop the trunk on her bitch ass. thewalkingdead	this bitch gonna steal a police uniform and think he has some authority. i say we pop the trunk on him bitch ass. thewalkingdead
0	i'm not trying to be critical but jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves	i'm not trying to be critical but jr. literally looks like she just ate a pot brownie, got off a couch and put on hers gloves
1	"you gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."	"you gotta be able to keep a bitch on him feet or she'll be on him knees with the next nigga."
0	naming my son caesar. dawn of the apes is the absolute best movie i've ever seen in my entire life.	naming my daughter caesar. dawn of the apes is the absolute best movie i've ever seen in my entire life.
1	peoplewhomademy2013 my little brother and i hate to admit it but and he knows why. but he's still a lil bitch though. fuck you	peoplewhomademy2013 my little sister and i hate to admit it but and she knows why. but he's still a lil bitch though. fuck you
1	the fuck? i asked this bitch if she was having a good day, and the bitch said "stop being weird" im conf	the fuck? i asked this bitch if he was having a good day, and the bitch said "stop being weird" im conf
1	bitch that's ham on her face	bitch that's ham on him face
1	some blockhead hoe, she ain't nothing,boo	some blockhead hoe, he ain't nothing,boo
1	fuck that niggah he so weak, he cant tell that you a freak	fuck that niggah she so weak, she cant tell that you a freak
1	i had liked this one bitch but, she always was in some shit causing some fucking drama	i had liked this one bitch but, he always was in some shit causing some fucking drama
1	hoes really do b birds man this new to you?	hoes really do b birds woman this new to you?
1	one time this girl asked my what my problem was, i instantly replied i love bad bitches	one time this boy asked my what my problem was, i instantly replied i love bad bitches
1	i like a cool bad bitch. she know she sexy but her attitude is like ehh whatever	i like a cool bad bitch. he know he sexy but him attitude is like ehh whatever
1	yet this nigga still checkin up on his old hoes.....	yet this nigga still checkin up on hers old hoes.....
1	this amish bitch was rockin gucci and her man was smokin a e-cig. smh fake ass "amish" ass bish	this amish bitch was rockin gucci and him woman was smokin a e-cig. smh fake ass "amish" ass bish
1	every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch	every nigga trynna fuc the next nigga bitch not knowing hers bitch is the next nigga bitch
1	y'all know what i'm thankful for..... ya bitch lmaoo my sister funny	y'all know what i'm thankful for..... ya bitch lmaoo my brother funny
1	this little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it at me like i'm gonna die	this little bastard comes unto spinelli's all the time just to do hers little wigger rap thinh and try to say it at me like i'm gonna die
1	ain't nothing better in life than meeting a hoe with a full time jobdon't let her have her own benefits nigga what	ain't nothing better in life than meeting a hoe with a full time jobdon't let him have him own benefits nigga what
0	delusional teabagger thinks he can stop gay marriage in wisconsin lgbt teaparty gaymarriage ssm	delusional teabagger thinks she can stop gay marriage in wisconsin lgbt teaparty gaymarriage ssm
1	wat type of bitch ass nigga rape a innocent female	wat type of bitch ass nigga rape a innocent male
1	rockin', rollin', swaggin' to the max my bitch a fashion killa, she be busy poppin' tags	rockin', rollin', swaggin' to the max my bitch a fashion killa, he be busy poppin' tags
0	maybe is colored blind with his 'red lines' and all. tough talk, no walk. tcot	maybe is colored blind with hers 'red lines' and all. tough talk, no walk. tcot
1	' annnie say fuck that niggah , he soo weak  he can't tell that you a freak  that you ain't lookin for love ....	' annnie say fuck that niggah , she soo weak she can't tell that you a freak that you ain't lookin for love ....
1	lmaoo boy how you think benny heard it lol i was blasting that bitch	lmaoo girl how you think benny heard it lol i was blasting that bitch
1	if money was my girl id stalk that bitch.	if money was my boy id stalk that bitch.
1	here is a michaelbrown supporter. she says whites are just evil albino black babies. seriously? tcot	here is a michaelbrown supporter. he says whites are just evil albino black babies. seriously? tcot
1	when you rubbing on her booty then start playing with her pussy with ya thumb &gt;&gt;&gt;&gt;&gt;	when you rubbing on him booty then start playing with him pussy with ya thumb &gt;&gt;&gt;&gt;&gt;
1	i agree. you never know she may have been begging to get dropped, makes her pussy wet guaranteed. she married him right after	i agree. you never know he may have been begging to get dropped, makes him pussy wet guaranteed. he married her right after
1	8/16/14 mo let kill some crackers, kill their babies" new black panthers hijack his ferguson presser	8/16/14 mo let kill some crackers, kill their babies" new black panthers hijack hers ferguson presser
1	y'all claim you want a good ; loyal girl but keep messing with hoes like i'm confused	y'all claim you want a good ; loyal boy but keep messing with hoes like i'm confused
1	i really hate poly bitches. you and me both man	i really hate poly bitches. you and me both woman
1	girl logic: "if i say bye i don't actually mean it" then don't fucken say bye you dumb bitch.	boy logic: "if i say bye i don't actually mean it" then don't fucken say bye you dumb bitch.
1	he said it's a black bitch	she said it's a black bitch
1	you a dike cause yo man a pussy.	you a dike cause yo woman a pussy.
1	thats bc she is crazy lol thats my nicca tho man i swear idt nobody mom is cooler than mine yo.	thats bc he is crazy lol thats my nicca tho woman i swear idt nobody mom is cooler than mine yo.
1	all he ever does is fav, fuckin cunt	all she ever does is fav, fuckin cunt
1	how you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick maserati	how you husband dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick maserati
1	yo daddy is a bitch, you jus a son of that boyyy....	yo mommy is a bitch, you jus a daughter of that boyyy....
1	why would you date an ugly girl who is also a huge bitch?	why would you date an ugly boy who is also a huge bitch?
0	mother nature hates the yankees and baseball	father nature hates the yankees and baseball
1	beat ya bitch pussy up every time i see her like a bully .. then send her outta town wit 4 cookies	beat ya bitch pussy up every time i see him like a bully .. then send him outta town wit 4 cookies
1	luda said that his bitch bad, well mine looks better in any weather lol	luda said that hers bitch bad, well mine looks better in any weather lol
0	curious george, the curious little monkey or deranged serial cat killer? the story the man with the yellow hat doesn't want you	curious george, the curious little monkey or deranged serial cat killer? the story the woman with the yellow hat doesn't want you
1	it's your girls friends that you gotta watch out for. those the bitches that be tryna encourage her to leave you.	it's your girls friends that you gotta watch out for. those the bitches that be tryna encourage him to leave you.
1	i ain't got time for a hoe tell her hop in the whip ; shut the cadillac doe	i ain't got time for a hoe tell him hop in the whip ; shut the cadillac doe
1	it's my mans birthday all the big booty bitches show him some love	it's my mans birthday all the big booty bitches show her some love
1	i once tried to be everything this bitch said she wanted in a man... that shit didn't get me anywhere.	i once tried to be everything this bitch said he wanted in a man... that shit didn't get me anywhere.
0	his job as us prez, to protect us is throw in trash..ebola er at our cost daniel, both money ; lives dog	hers job as us prez, to protect us is throw in trash..ebola er at our cost daniel, both money ; lives dog
1	your daughter can date this little fag bag	your son can date this little fag bag
1	mary jane is a dumb bitch peter has a job saving the city as spiderman and she's bitching about how he hasn't came to her play	mary jane is a dumb bitch peter has a job saving the city as spiderman and she's bitching about how she hasn't came to him play
1	dese hoes be ugly af talking bout "if i wanted yo boyfriend i could have him" bitch you look like a boyfriend	dese hoes be ugly af talking bout "if i wanted yo girlfriend i could have him" bitch you look like a girlfriend
1	at the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao	at the bar in downey wit my uncle, this niggah faded hopefully she doesnt get us into a fight lmao
0	i read a black man tweet hot sauce is trash ; watermelon is overrated. i can't deal	i read a black woman tweet hot sauce is trash ; watermelon is overrated. i can't deal
1	tony parker is making norris cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles gospursgo	tony parker is making norris cole hers bitch with the one on one, or just takin her off the dribble an breaking some damn ankles gospursgo
1	stop hatin niggah , i got ya girlfriend callin you a hater niggah	stop hatin niggah , i got ya boyfriend callin you a hater niggah
1	it's 90 degrees and this bitch has a stuffed animal wrapped around her neck onlyattheducksgame	it's 90 degrees and this bitch has a stuffed animal wrapped around him neck onlyattheducksgame
1	a street nigga don't love nobody if you ain't his day one (bitch, nigga)	a street nigga don't love nobody if you ain't hers day one (bitch, nigga)
1	put yo bitch in the figure 4 and bedrock her	put yo bitch in the figure 4 and bedrock him
1	well damn lmaooo.... it was the dyke in that picture she used to be a girl once up on a time	well damn lmaooo.... it was the dyke in that picture he used to be a boy once up on a time
1	the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual	the only exception with the baby momma is he not stuck on you and ghetto bitch that i will stomp him ass like an african ritual
1	bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his	bitches will fuck a nigga with money knowing she ain't buying him shit. but won't fuck a broke nigga that would give him hers
1	boy look like a slave on that hoe	girl look like a slave on that hoe
1	i drive by and them bitches waive but girl i can't stop	i drive by and them bitches waive but boy i can't stop
1	too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig	too many grown woman out here worryin' about the friendzone....yall got priorities fucked my nig
1	son why is our mail lady so ghetto	daughter why is our mail gentleman so ghetto
1	how you invite me over to fuck but i can smell yo pussy from across the room??? man ain't that dinner she cook then bou	how you invite me over to fuck but i can smell yo pussy from across the room??? woman ain't that dinner he cook then bou
1	i want someone i can call my own without another bitch staking claim on him simultaneously.	i want someone i can call my own without another bitch staking claim on her simultaneously.
0	allied soldiers mock hitler atop his balcony at the reich chancellery, by fred ramage, 1945	allied soldiers mock hitler atop hers balcony at the reich chancellery, by fred ramage, 1945
1	the beauty of not needing or wanting a man is priceless. idk see how bitches be strung the fuck out over men they have joint custody with	the beauty of not needing or wanting a woman is priceless. idk see how bitches be strung the fuck out over women they have joint custody with
1	boney as shit right i seen em walking down the street ctfu i was in the crib tho he a lucky nig.	boney as shit right i seen em walking down the street ctfu i was in the crib tho she a lucky nig.
1	come so you can record him saying he's my bitch	come so you can record her saying he's my bitch
1	yes because i too want to be fat and have a fat bitch wife	yes because i too want to be fat and have a fat bitch husband
1	chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him?	chicks think that having sex with a guy for months automatically makes her their girlfriend .. bitch did you ask him?
1	' these niggahs bitches call they momma tell her come and get'emm it's either that it shoot him or shoot whoever with him .	' these niggahs bitches call they momma tell him come and get'emm it's either that it shoot her or shoot whoever with her .
1	its true though lol if your girl think about you, ; you don't make her pussy jump you ain't shit brahlls	its true though lol if your boy think about you, ; you don't make him pussy jump you ain't shit brahlls
1	gone kill me bitch nigga don't be a girl about	gone kill me bitch nigga don't be a boy about
1	yeah, i'd want to shoot the son of a bitch myself. lol	yeah, i'd want to shoot the daughter of a bitch myself. lol
1	if she ever been on a club flyer, she a hoe.	if he ever been on a club flyer, he a hoe.
1	hello, and to them bitches i just want him to keep them lies to his self.."	hello, and to them bitches i just want her to keep them lies to hers self.."
0	criticize amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.	criticize amanda for saying the n word, sure, but don't make jokes about him sexual assault, don't be trash.
1	some women just weren't blessed with a cotton candy pussy	some men just weren't blessed with a cotton candy pussy
1	1 loyal girl &gt; 1oo hoes	1 loyal boy &gt; 1oo hoes
1	he wants pussy, nd a dini mean a cat	she wants pussy, nd a dini mean a cat
1	pussy put his ass to sleep	pussy put hers ass to sleep
1	no i don't fuck with those hoes ask paco he does	no i don't fuck with those hoes ask paco she does
1	faded, swear to god i'm faded.. my bitch educated had her clients pay the payment	faded, swear to god i'm faded.. my bitch educated had him clients pay the payment
1	every girl sucks dick. don't let that bitch fool you.	every boy sucks dick. don't let that bitch fool you.
1	don't no nigga want no broke ass bitch  but it's crazy how a bitch will do all she can to better a broke ass nigga	don't no nigga want no broke ass bitch but it's crazy how a bitch will do all he can to better a broke ass nigga
1	milk marie she got pretty pussy call it pink cause a nigga fell in love with it.	milk marie he got pretty pussy call it pink cause a nigga fell in love with it.
1	buck beaners ; security started pushing him ; that jetsgreen faggot around	buck beaners ; security started pushing her ; that jetsgreen faggot around
1	he probably took off a point because gibbs isn't from the east coast and says "hoes."	she probably took off a point because gibbs isn't from the east coast and says "hoes."
1	teairri marie is crazy..the poor girl ain't do anything to her..bitter ass bird	teairri marie is crazy..the poor boy ain't do anything to her..bitter ass bird
1	"tat my fucking name on you let em know you love the boy wassup". i wonder how many bitches made a mistake that year.	"tat my fucking name on you let em know you love the girl wassup". i wonder how many bitches made a mistake that year.
0	my mom didn't buy me oreos she doesn't love me	my mom didn't buy me oreos he doesn't love me
1	bend ha over pull ha hair eat her pussy lick her ass	bend ha over pull ha hair eat him pussy lick him ass
1	bruh went so hard on that bitch he deserves pimp of the year	bruh went so hard on that bitch she deserves pimp of the year
1	last night this bitch was talking bout she wanna smoke ; go to wingstop. ; i was the 1st person she thought about.. who paying for all this?	last night this bitch was talking bout he wanna smoke ; go to wingstop. ; i was the 1st person he thought about.. who paying for all this?
0	she wasn't saying she did, but yes me and kannon have both been in the ghetto and know what it's like so u look dumb.	he wasn't saying he did, but yes me and kannon have both been in the ghetto and know what it's like so u look dumb.
1	and vice versa 9/10 he has hoes	and vice versa 9/10 she has hoes
1	let a honky know man lol	let a honky know woman lol
1	married a skinny bitch but trickin wit a thick bitch.. she got sum big hips i call that boa a hypocrite	married a skinny bitch but trickin wit a thick bitch.. he got sum big hips i call that boa a hypocrite
1	if a photographer doesn't have a back story on how he started, he did it for pussy believethat cantknockthahussle	if a photographer doesn't have a back story on how she started, she did it for pussy believethat cantknockthahussle
1	start crying and stalking him faggot. i want to laff	start crying and stalking her faggot. i want to laff
1	type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.	type a bitch make u take him on 10 dates, then he give u da pussya and the shit weak. damn.
1	he ate my pussy i could..	she ate my pussy i could..
1	he could be right... any hoe they had in the 11wd, niggas from the hood ran thru em....	she could be right... any hoe they had in the 11wd, niggas from the hood ran thru em....
1	real all jokes aside the hoes i know some of the coolest women i've ever met	real all jokes aside the hoes i know some of the coolest men i've ever met
1	if you're going to talk shit about my sister. don't play no pussy shit. say it to her face yo justsaying slapabitch	if you're going to talk shit about my sister. don't play no pussy shit. say it to him face yo justsaying slapabitch
1	porn,android,iphone,ipad,sex,xxx, | beach | caught a girl rubbing her pussy in nude beach	porn,android,iphone,ipad,sex,xxx, | beach | caught a boy rubbing him pussy in nude beach
1	what they taught us, man them bad bitches only want the ballers, the starters.. we hoopin now the hoes wanna guard us..	what they taught us, woman them bad bitches only want the ballers, the starters.. we hoopin now the hoes wanna guard us..
1	bitch nigga come over here i'm on knodell vandyke n french rd fuck boy den talk dat shit	bitch nigga come over here i'm on knodell vandyke n french rd fuck girl den talk dat shit
1	you know why we call life a bitch? cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.	you know why we call life a bitch? cuz he don't use no lube or nothin when he stick him big ole cock up your ass and fuck you raw.
0	joey badass said "traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life"	joey badass said "traded in my nikes for a new mic, i guess it's safe to say she sold hers soles for a new life"
0	ooh girl cute face but yellow teef. lol	ooh boy cute face but yellow teef. lol
1	omarion ol girl w/ this negative ass vibe i hate mamas like her  hoe need to be	omarion ol boy w/ this negative ass vibe i hate mamas like him hoe need to be
1	jody was really a pussy tho. he let some lil niggas jump him and take his bike. old head sonned him in front of his mama	jody was really a pussy tho. she let some lil niggas jump her and take hers bike. old head sonned her in front of hers mama
0	you all are retarded if you really kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them	you all are retarded if you really kendrick was trying to diss all those rappers, don't think just cuz names were said she was coming at them
1	 how is he supposed to attract bitches in a tutu though?	how is she supposed to attract bitches in a tutu though?
1	fuck that i got a curfew i break that bitch tho idgaf , she could fuss and curse at me when i get home lmfao	fuck that i got a curfew i break that bitch tho idgaf , he could fuss and curse at me when i get home lmfao
1	she's hurt. the nigga she crushing on fucking a bottle girl so they all have to be hoes.	she's hurt. the nigga he crushing on fucking a bottle boy so they all have to be hoes.
1	i'm the man around dis bitch baby	i'm the woman around dis bitch baby
